drug:tissue_type	spearman corr val	spearman p-val	adjusted spearman p-val	pearson corr val	pearson p-val	adjusted pearson val
LFM-A13_BILIARY	0.2607142857142857	0.34797945986279355	0.5600933448565995	0.09185261545611002	0.744749396454669	0.8499413379835348
GW-2580_BONE_AND_SOFT_TISSUE	0.20519480519480518	0.3722373638543265	0.6707395750984237	0.2435145491837729	0.28746023962964967	0.8065831710659034
GW-2580_LUNG	-0.16346702982910866	0.09896744576442941	0.6707395750984237	-0.009077271955553993	0.9274911547371657	0.9438355723193328
GW-2580_SKIN	-0.2713120913071782	0.2104767921184002	0.6707395750984237	-0.27352039739486683	0.20664142179335837	0.7749053317250939
GW-2580_URINARY_TRACT	-0.30069930069930073	0.34225952894002465	0.6707395750984237	-0.11698116818876804	0.717305138678713	0.9438355723193328
GW-2580_CENTRAL_NERVOUS_SYSTEM	0.19925344482219368	0.24399612283749197	0.6707395750984237	0.14350344254352357	0.4037357372566621	0.8065831710659034
GW-2580_PANCREAS	-0.16083916083916086	0.6175234895401425	0.7551056009287568	-0.7307098879099637	0.006947249043993347	0.10420873565990021
GW-2580_BREAST	-0.06852176843510879	0.7047652275335063	0.7551056009287568	-0.012858713167969599	0.9433800259979899	0.9438355723193328
GW-2580_OESOPHAGUS	-0.10049019607843139	0.7011667687510688	0.7551056009287568	-0.04259409793632131	0.8710572879146907	0.9438355723193328
GW-2580_MM	0.009090909090909092	0.9788365001441937	0.9788365001441937	0.1569129010530428	0.6449759041849952	0.9438355723193328
GW-2580_LCLL	0.1331983805668016	0.4188768936438011	0.6707395750984237	0.011660007035930425	0.9438355723193328	0.9438355723193328
GW-2580_KIDNEY	0.20000000000000004	0.5554454421055854	0.7551056009287568	0.0587735941407425	0.8637127975761633	0.9438355723193328
GW-2580_OVARY	0.3235294117647059	0.2215741250012429	0.6707395750984237	0.4789075393196069	0.0605484731534975	0.4541135486512312
GW-2580_LARGE_INTESTINE	0.1753246753246753	0.4471597167322825	0.6707395750984237	-0.3105922078832752	0.17058304329454924	0.7749053317250939
GW-2580_DLBC	-0.16972140762463342	0.3530689523441808	0.6707395750984237	-0.17048930096555673	0.35086270561242117	0.8065831710659034
GW-2580_BILIARY	-0.25	0.36884629178393047	0.6707395750984237	-0.22027905949549603	0.4301776912351485	0.8065831710659034
Luminespib_BONE_AND_SOFT_TISSUE	-0.045112781954887216	0.8502061902084872	0.9808589109541442	0.09656040086032706	0.6854962699380902	0.8568703374226128
Luminespib_LUNG	0.19126433246935817	0.05294883884558046	0.2045802677704325	0.07689663047365804	0.4400935236907644	0.7906837880177295
Luminespib_SKIN	0.20948616600790515	0.349447352439489	0.8736183810987225	0.14647266972703155	0.5154095599390158	0.7906837880177295
Luminespib_URINARY_TRACT	0.3846153846153847	0.21702022575997748	0.6510606772799324	0.3890299084579058	0.2113393830812269	0.7906837880177295
Luminespib_CENTRAL_NERVOUS_SYSTEM	0.49110520162430843	0.002738316023471528	0.04107474035207292	0.3135619895373568	0.06661617013713211	0.4996212760284909
Luminespib_PANCREAS	-0.1328671328671329	0.6805975082860818	0.9808589109541442	0.01528547909145287	0.9623951074548456	0.9623951074548456
Luminespib_BREAST	0.3377621805057436	0.05455473807211533	0.2045802677704325	0.1620722188845309	0.36752829153639377	0.7906837880177295
Luminespib_OESOPHAGUS	0.05357142857142857	0.8496099367776071	0.9808589109541442	0.25199513380462096	0.3649098112581632	0.7906837880177295
Luminespib_MM	0.03636363636363637	0.9154683168905347	0.9808589109541442	-0.02680626529694877	0.9376416927486845	0.9623951074548456
Luminespib_LCLL	-0.09683772841667579	0.5630151578083996	0.9808589109541442	0.134106404682448	0.4221438562411779	0.7906837880177295
Luminespib_KIDNEY	-0.08181818181818183	0.8109903943000458	0.9808589109541442	-0.1880185051626117	0.5798347778796683	0.7906837880177295
Luminespib_OVARY	0.55	0.027293972709730593	0.2045802677704325	0.5031737135116534	0.04694471689404496	0.4996212760284909
Luminespib_LARGE_INTESTINE	0.0058823529411764705	0.9827505044191351	0.9827505044191351	-0.16593531578896742	0.5390949660356756	0.7906837880177295
Luminespib_DLBC	0.09347507331378298	0.6108548681558674	0.9808589109541442	0.156108012876372	0.3935513875512282	0.7906837880177295
Luminespib_BILIARY	0.1607142857142857	0.5671967045803448	0.9808589109541442	0.036615664656398324	0.8969214827641943	0.9623951074548456
Phenformin_BONE_AND_SOFT_TISSUE	0.37543859649122807	0.11319758006806778	0.7644279810640461	0.23853863816665513	0.3253753895819296	0.6375008991513138
Phenformin_LUNG	0.03337245278992852	0.73663414463386	0.8298485835353617	-0.0021666063585121364	0.9825850691667483	0.9825850691667483
Phenformin_SKIN	-0.1801750989667535	0.4223419479626306	0.7644279810640461	-0.19554751571782283	0.38314058738780765	0.6375008991513138
Phenformin_URINARY_TRACT	-0.17482517482517487	0.5868236643627043	0.7644279810640461	-0.3389530274404359	0.28113066664499026	0.6375008991513138
Phenformin_CENTRAL_NERVOUS_SYSTEM	0.5565205265411801	0.000517010675080003	0.007755160126200045	0.25465746748792945	0.13985710936444185	0.524464160116657
Phenformin_PANCREAS	-0.2657342657342658	0.40383308831471165	0.7644279810640461	-0.2111736827305726	0.5100007193210511	0.6375008991513138
Phenformin_BREAST	-0.17214005241015132	0.3381048747388399	0.7644279810640461	-0.12228160896450373	0.49782248939513873	0.6375008991513138
Phenformin_OESOPHAGUS	0.056372549019607844	0.8298485835353617	0.8298485835353617	0.20162425973787015	0.437738415221572	0.6375008991513138
Phenformin_MM	-0.3272727272727273	0.32589494101284167	0.7644279810640461	-0.6328275512092744	0.036642780548391304	0.38312776336079124
Phenformin_LCLL	0.18371813108655213	0.26954393871939286	0.7644279810640461	0.3187954117783127	0.05108370178143883	0.38312776336079124
Phenformin_KIDNEY	0.17272727272727276	0.6115423848512369	0.7644279810640461	0.05602637126910131	0.8700354396456571	0.9321808281917755
Phenformin_OVARY	0.3857142857142856	0.1556307945859602	0.7644279810640461	0.4159084760402695	0.1230969578507419	0.524464160116657
Phenformin_LARGE_INTESTINE	-0.12987012987012986	0.5747411951907224	0.7644279810640461	0.03814273337661058	0.8696146319948873	0.9321808281917755
Phenformin_DLBC	0.04655425219941349	0.8002604705709333	0.8298485835353617	-0.14153031778997288	0.4397208636262059	0.6375008991513138
Phenformin_BILIARY	-0.15164835164835166	0.6047905984521367	0.7644279810640461	-0.23284289719291723	0.4230769583918409	0.6375008991513138
Bryostatin 1_BONE_AND_SOFT_TISSUE	0.23157894736842105	0.325898627038793	0.7227318181713104	0.2186910488454442	0.3542776075385633	0.647750190394882
Bryostatin 1_LUNG	0.14758599481614904	0.13682628358751714	0.7227318181713104	0.10337459655750819	0.2987486414915871	0.6401756603391152
Bryostatin 1_SKIN	-0.20722755505364204	0.35478551222580323	0.7227318181713104	-0.28342499858116643	0.20118388156043301	0.6401756603391152
Bryostatin 1_URINARY_TRACT	0.22377622377622378	0.48445166145539886	0.8074194357589981	0.34579616567441757	0.2709033062403684	0.6401756603391152
Bryostatin 1_CENTRAL_NERVOUS_SYSTEM	0.3248354143088338	0.05691622761620532	0.7227318181713104	0.20537365005847769	0.23659178424166594	0.6401756603391152
Bryostatin 1_PANCREAS	-0.2937062937062937	0.35414764123292175	0.7227318181713104	-0.5611405149038047	0.057662593622968224	0.4324694521722617
Bryostatin 1_BREAST	0.20933608434537715	0.23475772166801567	0.7227318181713104	0.19498870371755012	0.26912003475758994	0.6401756603391152
Bryostatin 1_OESOPHAGUS	0.06470588235294117	0.8118214513105935	0.9703546748846938	0.15012837096357717	0.5789202546493085	0.8683803819739628
Bryostatin 1_MM	-0.29090909090909095	0.38545696969136556	0.7227318181713104	-0.2890439742728178	0.3886501142369292	0.647750190394882
Bryostatin 1_LCLL	-0.0062370062370062365	0.9703546748846938	0.9703546748846938	-0.05138234063826573	0.759327785798313	0.9756571578313246
Bryostatin 1_KIDNEY	-0.1272727272727273	0.7092146257733047	0.9703546748846938	-0.07213951442280253	0.8330598655582502	0.9756571578313246
Bryostatin 1_OVARY	0.23823529411764705	0.37425412972798844	0.7227318181713104	0.5226394173343828	0.0377960341353235	0.4324694521722617
Bryostatin 1_LARGE_INTESTINE	-0.08529411764705883	0.7534650694747833	0.9703546748846938	-0.052955361486489445	0.845569536787148	0.9756571578313246
Bryostatin 1_DLBC	0.01759530791788856	0.9238531477996262	0.9703546748846938	0.0146931857064325	0.9363848130483181	0.9801264543848136
Bryostatin 1_BILIARY	-0.039285714285714285	0.8894459296739485	0.9703546748846938	0.007042822586045602	0.9801264543848136	0.9801264543848136
Pazopanib_BONE_AND_SOFT_TISSUE	-0.06140350877192983	0.8028068323384662	0.8601501775054995	0.05702857147418804	0.8166204287238099	0.9490943212121156
Pazopanib_LUNG	0.1769098976409085	0.07383154835204461	0.36915774176022303	0.15575676416296266	0.11616610126425335	0.5808305063212668
Pazopanib_SKIN	0.1586360315293337	0.4697028109108341	0.7828380181847235	0.18310815082442	0.4029923719215479	0.9490943212121156
Pazopanib_URINARY_TRACT	0.6013986013986015	0.03858845292201944	0.28941339691514584	0.5449667140128336	0.06690467643185108	0.5762846342829548
Pazopanib_CENTRAL_NERVOUS_SYSTEM	0.5090348838285045	0.0017912468480884769	0.026868702721327152	0.30300102366955606	0.07683795123772731	0.5762846342829548
Pazopanib_PANCREAS	-0.14685314685314685	0.6487957097846664	0.8369733070525983	-0.15285198167908268	0.6353151315033632	0.9490943212121156
Pazopanib_BREAST	0.1787760720321834	0.31171849811727687	0.6679682102513076	0.1768127734586415	0.31714921946574043	0.9490943212121156
Pazopanib_OESOPHAGUS	0.2764705882352941	0.2999421284923735	0.6679682102513076	0.12865311705106613	0.634893951749494	0.9490943212121156
Pazopanib_MM	-0.14545454545454548	0.6695786456420787	0.8369733070525983	-0.16183128925604717	0.6345109970793614	0.9490943212121156
Pazopanib_LCLL	0.12112922639238427	0.4688070751919692	0.7828380181847235	0.054795034753818	0.7438635349614928	0.9490943212121156
Pazopanib_KIDNEY	0.09090909090909091	0.7903727377532903	0.8601501775054995	-0.046373587927206146	0.8923030201320852	0.9560389501415198
Pazopanib_OVARY	0.16764705882352943	0.5348568245819433	0.802285236872915	0.060960189663122125	0.8225484117171669	0.9490943212121156
Pazopanib_LARGE_INTESTINE	-0.011764705882352941	0.9655081698956276	0.9655081698956276	-0.009126619198214173	0.9732395778894248	0.9732395778894248
Pazopanib_DLBC	-0.2005131964809384	0.2711718536357511	0.6679682102513076	-0.09069764016384683	0.6215391201125761	0.9490943212121156
Pazopanib_BILIARY	0.3214285714285714	0.24271904680166836	0.6679682102513076	0.3522760639679708	0.1978304868422469	0.741864325658426
Dacinostat_BONE_AND_SOFT_TISSUE	0.0	1.0	1.0	0.39338951480267115	0.08616324012558657	0.43081620062793285
Dacinostat_LUNG	-0.03226288274831965	0.7450855532332538	1.0	-0.032891989722022036	0.7402899667092884	0.9170491359254505
Dacinostat_SKIN	0.1349147557866296	0.5393722516316493	1.0	0.10513505660451794	0.6330639075481395	0.9170491359254505
Dacinostat_URINARY_TRACT	0.4055944055944056	0.19083587400450033	1.0	0.404927671490122	0.1916364210344362	0.7186365788791358
Dacinostat_CENTRAL_NERVOUS_SYSTEM	0.09847317648085821	0.5735789819432534	1.0	0.371061554802389	0.028197979033245443	0.3216847710331161
Dacinostat_PANCREAS	-0.2447552447552448	0.4432619364501832	1.0	-0.31866432687007823	0.3127222762179174	0.7818056905447935
Dacinostat_BREAST	0.21636488717741173	0.2190547898445281	1.0	0.3492864489831124	0.04289130280441548	0.3216847710331161
Dacinostat_OESOPHAGUS	0.023529411764705882	0.931073583667659	1.0	0.1103855660475899	0.6840278673610736	0.9170491359254505
Dacinostat_MM	0.10909090909090911	0.7495085962341482	1.0	0.05804811039537596	0.8653817913594051	0.9170491359254505
Dacinostat_LCLL	0.015209541525331	0.9277857602662991	1.0	-0.017478191839024597	0.9170491359254505	0.9170491359254505
Dacinostat_KIDNEY	-0.16363636363636366	0.6306852146425357	1.0	-0.2340186239963054	0.4885649094867409	0.9170491359254505
Dacinostat_OVARY	0.38235294117647056	0.14385924954389048	1.0	0.12703627835068518	0.6391891217313652	0.9170491359254505
Dacinostat_LARGE_INTESTINE	0.07941176470588236	0.770025319039825	1.0	-0.06658954749715539	0.8064387014640926	0.9170491359254505
Dacinostat_DLBC	-0.011363636363636362	0.9507804198258587	1.0	0.21377364482216785	0.24006866344785155	0.7202059903435547
Dacinostat_BILIARY	0.18928571428571428	0.49926303323854526	1.0	-0.06041775651885826	0.8306321776599206	0.9170491359254505
Epothilone B_BONE_AND_SOFT_TISSUE	-0.07518796992481201	0.7527267095067718	0.8685308186616597	0.0222333139506328	0.9258724794740628	0.9704209009875177
Epothilone B_LUNG	0.17902956552299787	0.07038489416831072	0.35192447084155354	0.1552115504304063	0.11746476661900013	0.5873238330950006
Epothilone B_SKIN	0.10773412733144783	0.6246365275647661	0.8600252926943669	0.12614765585748608	0.5662761828243666	0.9015112141986287
Epothilone B_URINARY_TRACT	0.17482517482517487	0.5868236643627043	0.8600252926943669	0.5138248344982648	0.08748294026434306	0.5873238330950006
Epothilone B_CENTRAL_NERVOUS_SYSTEM	0.46519120781355633	0.004865217696739215	0.07297826545108822	0.16677822515142646	0.3382800815471261	0.9015112141986287
Epothilone B_PANCREAS	-0.3426573426573427	0.27556745095678037	0.7122789316621195	-0.2697404090852724	0.3965114138814752	0.9015112141986287
Epothilone B_BREAST	0.43272977435482346	0.01058461848149677	0.07938463861122577	0.3218289361639081	0.06343874169448442	0.5873238330950006
Epothilone B_OESOPHAGUS	0.1411764705882353	0.6020026838819791	0.8600252926943669	0.10103415819803656	0.7096628535896998	0.9677220730768634
Epothilone B_MM	0.11818181818181818	0.72928477951978	0.8685308186616597	-0.017639522201870487	0.9589464025204865	0.9704209009875177
Epothilone B_LCLL	0.1780282306598096	0.28491157266484785	0.7122789316621195	0.10109823265706758	0.545881166611439	0.9015112141986287
Epothilone B_KIDNEY	-0.16363636363636366	0.6306852146425357	0.8600252926943669	-0.20933926988127413	0.5367265427543921	0.9015112141986287
Epothilone B_OVARY	0.411764705882353	0.11303386621436724	0.42387699830387715	0.22294960693509272	0.40654955360820355	0.9015112141986287
Epothilone B_LARGE_INTESTINE	0.02647058823529412	0.9224805705017287	0.9224805705017287	-0.14155952619610443	0.6010074761324191	0.9015112141986287
Epothilone B_DLBC	0.027492668621700876	0.8812676487488302	0.9224805705017287	0.013923338893359498	0.9397117254511307	0.9704209009875177
Epothilone B_BILIARY	0.1357142857142857	0.6296204418728145	0.8600252926943669	-0.01048345276057666	0.9704209009875177	0.9704209009875177
GSK1904529A_BONE_AND_SOFT_TISSUE	-0.04360902255639097	0.8551479470173743	0.956891924031642	-0.014180922232505421	0.9526827873976772	0.9526827873976772
GSK1904529A_LUNG	0.011498923691956245	0.9082224937227005	0.956891924031642	0.05046678984312448	0.6126783671161555	0.9526827873976772
GSK1904529A_SKIN	-0.09439090972617675	0.6683620496891395	0.9500224219033173	-0.06844204553749564	0.7563359350380672	0.9526827873976772
GSK1904529A_URINARY_TRACT	-0.06993006993006995	0.8290236405313092	0.956891924031642	0.08368346812797128	0.7959710433697568	0.9526827873976772
GSK1904529A_CENTRAL_NERVOUS_SYSTEM	0.4738758976312138	0.004032433357201189	0.060486500358017836	0.1814801550790692	0.2967842826419137	0.7419607066047842
GSK1904529A_PANCREAS	-0.1258741258741259	0.6966831093957659	0.9500224219033173	0.020106768634281954	0.9505451620107698	0.9526827873976772
GSK1904529A_BREAST	0.22507449068667193	0.20061378263649654	0.752301684886862	0.274406935644497	0.11629339832441248	0.7419607066047842
GSK1904529A_OESOPHAGUS	-0.014705882352941175	0.956891924031642	0.956891924031642	-0.10839241655536483	0.6894657013856651	0.9526827873976772
GSK1904529A_MM	-0.6818181818181819	0.020842853610945056	0.15632140208208792	-0.4376634483566074	0.1782235630356988	0.7419607066047842
GSK1904529A_LCLL	0.11653353758616918	0.4859632901175983	0.9500224219033173	0.019574722152855356	0.9071399098927857	0.9526827873976772
GSK1904529A_KIDNEY	0.27272727272727276	0.41714143714253127	0.9500224219033173	0.23702718117065405	0.4828285952008966	0.9526827873976772
GSK1904529A_OVARY	0.27058823529411763	0.31076062710233504	0.9322818813070052	0.35170319984982323	0.1815977491473531	0.7419607066047842
GSK1904529A_LARGE_INTESTINE	-0.1323529411764706	0.6251064291516133	0.9500224219033173	-0.3253324471405523	0.21886109749488156	0.7419607066047842
GSK1904529A_DLBC	0.09200879765395893	0.6164857352212592	0.9500224219033173	-0.05239076331663022	0.7758194217544729	0.9526827873976772
GSK1904529A_BILIARY	0.3928571428571428	0.14746665531132622	0.7373332765566311	0.3160206089990734	0.2511859458127474	0.7419607066047842
BMS-345541_BONE_AND_SOFT_TISSUE	-0.10559006211180126	0.6400256218947228	0.9913748045563624	-0.09083464047963691	0.6876725899392673	0.9412738627558989
BMS-345541_LUNG	-0.1865088081535826	0.059248578366444975	0.8887286754966747	-0.059064076566633296	0.5534241055389812	0.9412738627558989
BMS-345541_SKIN	-0.2490733952983931	0.2517636040113338	0.9913748045563624	-0.15251279845007423	0.48723224908893303	0.9412738627558989
BMS-345541_URINARY_TRACT	-0.3636363636363637	0.2452650007307772	0.9913748045563624	-0.36149595041781135	0.2482625684279598	0.9412738627558989
BMS-345541_CENTRAL_NERVOUS_SYSTEM	0.014848018075349887	0.9325345507708795	0.9913748045563624	-0.2233036777169671	0.1972386881672569	0.9412738627558989
BMS-345541_PANCREAS	-0.1328671328671329	0.6805975082860818	0.9913748045563624	-0.0868848164079628	0.7883194700935614	0.9412738627558989
BMS-345541_BREAST	0.10864084377340376	0.5408029040681608	0.9913748045563624	-0.023296636075503023	0.8959508710065761	0.9412738627558989
BMS-345541_OESOPHAGUS	-0.13480392156862747	0.6059663630124608	0.9913748045563624	0.01933884322692417	0.9412738627558989	0.9412738627558989
BMS-345541_MM	0.10000000000000002	0.7698749998921366	0.9913748045563624	0.298796305194026	0.37210049277086565	0.9412738627558989
BMS-345541_LCLL	0.0036437246963562757	0.9824361879814029	0.9913748045563624	0.030831402325724084	0.8521924505074212	0.9412738627558989
BMS-345541_KIDNEY	-0.06363636363636364	0.8525390725425217	0.9913748045563624	0.19791554680381815	0.5596587314471325	0.9412738627558989
